Internals 	 minnodeR: 0 	 TSnode: 6 	 minnodeP: 10
Translation-X 1-17	-0.11587130549955973	-0.11409308768324244	-0.11547452325438064
Translation-Y 1-17	-0.00018875231200160547	0.0012456386644049966	-1.5775026562803163e-09
Translation-Z 1-17	0.00630800050249581	0.006252417914239532	0.006385238928073807
Rotation-A 1-17	1.7349112352955312e-08	0.0035913135185407776	7.557601422880643e-05
Rotation-B 1-17	8.766732220087533e-09	-0.07421568139900529	-0.06064498005487012
Rotation-C 1-17	-8.861629294397302e-09	0.0010337722243856649	-5.7869331677741707e-05
Distance 1-2	1.3369588622758084	1.3993255530284443	1.518596811282232
Distance 1-5	1.0790263160153344	1.0811160200351022	1.0855467550904365
Distance 1-9	1.4961062827652696	1.50540891273228	1.5402278217843701
Distance 1-12	3.5805961369108794	2.1550032337784497	1.5552065040333471
Distance 2-3	1.4712736067359526	1.394280561145731	1.3312426001680235
Distance 2-6	1.079778131059049	1.0797862734930366	1.0802977593919418
Distance 3-4	1.3372290119816628	1.3993368519089426	1.5185966873788557
Distance 3-7	1.0797873734431274	1.0797851109878165	1.0802977581685922
Distance 4-8	1.0788997718463729	1.0811164461913592	1.0855467580987732
Distance 4-9	1.4962357481314534	1.5054141774091228	1.5402280654054663
Distance 4-13	3.635821100939933	2.1547385904147456	1.5552061381370343
Distance 9-10	1.0921578193589225	1.0921779723056806	1.0871331679931362
Distance 9-11	1.0964204411375373	1.087287400685987	1.0913978681215162
Distance 12-13	1.3200200496621612	1.392819945480361	1.5514671662581427
Distance 12-14	1.0818467346612308	1.077621182006666	1.0886048748589612
Distance 12-15	1.0814115906153683	1.075148982259058	1.0870654618991482
Distance 13-16	1.081716270289982	1.0751461911253932	1.087062917620765
Distance 13-17	1.082349558159649	1.077618574327071	1.088606422583444
Angle 2-1-9	1.9087984111475143	1.848507004465986	1.7486955010191634
Angle 2-1-12	1.514794235967371	1.7485134852740334	1.8537233984988801
Angle 5-1-9	2.158642080949757	2.151139415137717	2.048809157150726
